130
130
5648
1 1 1
1 3 1
1 4 1
1 5 1
1 6 1
1 7 1
1 8 1
1 9 1
1 10 1
1 11 1
1 12 1
1 13 1
1 14 1
1 15 1
1 16 1
1 17 1
1 18 1
1 19 1
1 21 1
1 22 1
1 25 1
1 26 1
1 27 1
1 28 1
1 29 1
1 30 1
1 42 1
1 58 1
1 59 1
1 80 1
1 83 1
1 86 1
1 92 1
1 94 1
1 96 1
1 101 1
1 105 1
1 108 1
1 111 1
1 116 1
1 125 1
1 126 1
1 127 1
1 129 1
2 2 1
2 3 1
2 4 1
2 5 1
2 6 1
2 7 1
2 8 1
2 9 1
2 10 1
2 11 1
2 12 1
2 14 1
2 15 1
2 17 1
2 18 1
2 20 1
2 21 1
2 22 1
2 23 1
2 24 1
2 26 1
2 27 1
2 28 1
2 29 1
2 30 1
2 43 1
2 48 1
2 58 1
2 59 1
2 68 1
2 82 1
2 83 1
2 86 1
2 88 1
2 93 1
2 99 1
2 101 1
2 106 1
2 112 1
2 121 1
2 122 1
2 123 1
2 128 1
3 1 1
3 2 1
3 3 1
3 4 1
3 5 1
3 6 1
3 8 1
3 9 1
3 10 1
3 11 1
3 12 1
3 13 1
3 14 1
3 18 1
3 19 1
3 20 1
3 21 1
3 22 1
3 23 1
3 24 1
3 25 1
3 26 1
3 27 1
3 28 1
3 29 1
3 30 1
3 33 1
3 36 1
3 42 1
3 44 1
3 47 1
3 52 1
3 86 1
3 92 1
3 99 1
3 100 1
3 103 1
3 108 1
3 113 1
3 117 1
3 119 1
3 122 1
3 126 1
3 130 1
4 1 1
4 2 1
4 3 1
4 4 1
4 5 1
4 6 1
4 7 1
4 8 1
4 9 1
4 11 1
4 13 1
4 14 1
4 16 1
4 17 1
4 18 1
4 19 1
4 20 1
4 21 1
4 23 1
4 25 1
4 26 1
4 28 1
4 29 1
4 30 1
4 32 1
4 45 1
4 51 1
4 55 1
4 62 1
4 71 1
4 79 1
4 82 1
4 85 1
4 91 1
4 93 1
4 94 1
4 98 1
4 113 1
4 118 1
4 123 1
4 124 1
4 126 1
4 127 1
5 1 1
5 2 1
5 3 1
5 4 1
5 5 1
5 7 1
5 8 1
5 9 1
5 10 1
5 11 1
5 12 1
5 13 1
5 14 1
5 15 1
5 16 1
5 17 1
5 18 1
5 19 1
5 20 1
5 22 1
5 23 1
5 24 1
5 25 1
5 26 1
5 27 1
5 29 1
5 30 1
5 59 1
5 62 1
5 64 1
5 80 1
5 82 1
5 83 1
5 86 1
5 90 1
5 91 1
5 93 1
5 96 1
5 108 1
5 114 1
5 117 1
5 119 1
5 127 1
6 1 1
6 2 1
6 3 1
6 4 1
6 6 1
6 8 1
6 9 1
6 10 1
6 11 1
6 12 1
6 13 1
6 15 1
6 16 1
6 17 1
6 18 1
6 20 1
6 21 1
6 22 1
6 23 1
6 24 1
6 25 1
6 26 1
6 28 1
6 29 1
6 30 1
6 42 1
6 55 1
6 73 1
6 80 1
6 84 1
6 85 1
6 92 1
6 93 1
6 98 1
6 102 1
6 106 1
6 107 1
6 111 1
6 114 1
6 115 1
6 117 1
6 122 1
6 129 1
7 1 1
7 2 1
7 4 1
7 5 1
7 10 1
7 11 1
7 12 1
7 13 1
7 14 1
7 15 1
7 17 1
7 18 1
7 19 1
7 20 1
7 21 1
7 22 1
7 24 1
7 25 1
7 26 1
7 27 1
7 28 1
7 29 1
7 30 1
7 33 1
7 54 1
7 60 1
7 80 1
7 86 1
7 87 1
7 89 1
7 97 1
7 101 1
7 103 1
7 107 1
7 110 1
7 111 1
7 112 1
7 114 1
7 119 1
7 122 1
8 1 1
8 2 1
8 3 1
8 4 1
8 5 1
8 6 1
8 8 1
8 9 1
8 10 1
8 11 1
8 12 1
8 13 1
8 14 1
8 15 1
8 16 1
8 17 1
8 18 1
8 19 1
8 20 1
8 21 1
8 24 1
8 25 1
8 26 1
8 27 1
8 28 1
8 29 1
8 30 1
8 32 1
8 53 1
8 54 1
8 59 1
8 61 1
8 71 1
8 75 1
8 82 1
8 83 1
8 86 1
8 88 1
8 91 1
8 92 1
8 100 1
8 103 1
8 107 1
8 108 1
8 112 1
8 113 1
8 115 1
8 125 1
8 129 1
9 1 1
9 2 1
9 3 1
9 4 1
9 5 1
9 6 1
9 8 1
9 9 1
9 10 1
9 11 1
9 12 1
9 13 1
9 14 1
9 15 1
9 16 1
9 17 1
9 18 1
9 19 1
9 21 1
9 23 1
9 24 1
9 25 1
9 26 1
9 27 1
9 28 1
9 29 1
9 30 1
9 31 1
9 37 1
9 38 1
9 39 1
9 52 1
9 63 1
9 64 1
9 66 1
9 70 1
9 92 1
9 93 1
9 95 1
9 98 1
9 100 1
9 104 1
9 106 1
9 115 1
9 118 1
9 120 1
9 125 1
10 1 1
10 2 1
10 3 1
10 5 1
10 6 1
10 7 1
10 8 1
10 9 1
10 10 1
10 11 1
10 12 1
10 13 1
10 14 1
10 16 1
10 18 1
10 19 1
10 20 1
10 21 1
10 22 1
10 24 1
10 25 1
10 26 1
10 28 1
10 30 1
10 36 1
10 79 1
10 81 1
10 86 1
10 87 1
10 98 1
10 99 1
10 112 1
10 114 1
10 117 1
10 123 1
10 128 1
11 1 1
11 2 1
11 3 1
11 4 1
11 5 1
11 6 1
11 7 1
11 8 1
11 9 1
11 10 1
11 12 1
11 13 1
11 14 1
11 15 1
11 16 1
11 17 1
11 18 1
11 19 1
11 20 1
11 21 1
11 22 1
11 23 1
11 27 1
11 28 1
11 29 1
11 30 1
11 40 1
11 45 1
11 75 1
11 76 1
11 78 1
11 79 1
11 82 1
11 89 1
11 92 1
11 93 1
11 94 1
11 96 1
11 112 1
11 117 1
11 125 1
12 1 1
12 2 1
12 3 1
12 5 1
12 6 1
12 7 1
12 8 1
12 9 1
12 10 1
12 11 1
12 13 1
12 15 1
12 16 1
12 17 1
12 18 1
12 19 1
12 20 1
12 21 1
12 22 1
12 24 1
12 25 1
12 26 1
12 27 1
12 28 1
12 29 1
12 41 1
12 54 1
12 66 1
12 80 1
12 81 1
12 89 1
12 90 1
12 92 1
12 93 1
12 103 1
12 112 1
12 113 1
12 114 1
12 115 1
12 117 1
12 118 1
12 125 1
12 129 1
13 1 1
13 3 1
13 4 1
13 5 1
13 6 1
13 7 1
13 8 1
13 9 1
13 10 1
13 11 1
13 12 1
13 13 1
13 14 1
13 15 1
13 16 1
13 17 1
13 18 1
13 19 1
13 20 1
13 22 1
13 25 1
13 26 1
13 27 1
13 28 1
13 29 1
13 33 1
13 36 1
13 61 1
13 75 1
13 87 1
13 88 1
13 90 1
13 91 1
13 92 1
13 94 1
13 95 1
13 105 1
13 106 1
13 111 1
13 118 1
13 130 1
14 1 1
14 2 1
14 3 1
14 4 1
14 5 1
14 7 1
14 8 1
14 9 1
14 10 1
14 11 1
14 13 1
14 14 1
14 15 1
14 16 1
14 17 1
14 18 1
14 19 1
14 21 1
14 22 1
14 23 1
14 25 1
14 26 1
14 27 1
14 28 1
14 29 1
14 51 1
14 55 1
14 58 1
14 85 1
14 86 1
14 87 1
14 90 1
14 92 1
14 93 1
14 95 1
14 101 1
14 109 1
14 123 1
14 124 1
14 127 1
14 129 1
15 1 1
15 2 1
15 5 1
15 6 1
15 7 1
15 8 1
15 9 1
15 11 1
15 12 1
15 13 1
15 14 1
15 15 1
15 16 1
15 17 1
15 18 1
15 20 1
15 24 1
15 25 1
15 26 1
15 28 1
15 29 1
15 30 1
15 32 1
15 37 1
15 54 1
15 67 1
15 90 1
15 93 1
15 96 1
15 102 1
15 105 1
15 107 1
15 108 1
15 113 1
15 116 1
15 122 1
15 123 1
15 124 1
15 125 1
15 126 1
16 1 1
16 4 1
16 5 1
16 6 1
16 8 1
16 9 1
16 10 1
16 11 1
16 12 1
16 13 1
16 14 1
16 15 1
16 16 1
16 18 1
16 19 1
16 20 1
16 21 1
16 22 1
16 23 1
16 25 1
16 27 1
16 28 1
16 29 1
16 30 1
16 38 1
16 42 1
16 55 1
16 84 1
16 87 1
16 92 1
16 93 1
16 96 1
16 98 1
16 103 1
16 105 1
16 107 1
16 109 1
16 111 1
16 114 1
16 116 1
16 120 1
16 123 1
16 124 1
16 129 1
16 130 1
17 1 1
17 2 1
17 4 1
17 5 1
17 6 1
17 7 1
17 8 1
17 9 1
17 11 1
17 12 1
17 13 1
17 14 1
17 15 1
17 18 1
17 19 1
17 20 1
17 22 1
17 23 1
17 24 1
17 26 1
17 27 1
17 28 1
17 29 1
17 30 1
17 44 1
17 61 1
17 76 1
17 82 1
17 83 1
17 85 1
17 88 1
17 91 1
17 92 1
17 96 1
17 97 1
17 98 1
17 99 1
17 102 1
18 1 1
18 2 1
18 3 1
18 4 1
18 5 1
18 6 1
18 7 1
18 8 1
18 9 1
18 10 1
18 11 1
18 12 1
18 13 1
18 14 1
18 15 1
18 16 1
18 17 1
18 21 1
18 22 1
18 23 1
18 24 1
18 25 1
18 26 1
18 27 1
18 29 1
18 30 1
18 31 1
18 38 1
18 50 1
18 63 1
18 65 1
18 69 1
18 80 1
18 87 1
18 88 1
18 89 1
18 93 1
18 94 1
18 101 1
18 104 1
18 106 1
18 112 1
18 116 1
18 122 1
18 123 1
18 124 1
19 1 1
19 3 1
19 4 1
19 5 1
19 7 1
19 8 1
19 9 1
19 10 1
19 11 1
19 12 1
19 13 1
19 14 1
19 16 1
19 17 1
19 19 1
19 21 1
19 22 1
19 24 1
19 25 1
19 27 1
19 28 1
19 29 1
19 30 1
19 44 1
19 47 1
19 50 1
19 66 1
